id	tid	type	question	sql	expected_answer	annotation
range+name-082	T01	range+name	Danh sách các ngân hàng ở trong phạm vi 2 km quanh Bưu Điện Bình Định.	SELECT id, geo_wkt, poi_name FROM pois WHERE ST_DWithin(geometry, ST_GeomFromText('POINT(109.11322469999999 13.887270299777198)',4326)::geography, 2000) AND id <> 4458653490 AND amenity ILIKE 'bank' AND poi_name IS NOT NULL ORDER BY geometry <-> ST_GeomFromText('POINT(109.11322469999999 13.887270299777198)',4326)::geography;	BIDV	
range+name-015	T01	range+name	Cho tôi biết các nhà nghỉ thanh niên cách Club Garden không quá 10 km.	SELECT id, geo_wkt, poi_name FROM pois WHERE ST_DWithin(geometry, ST_GeomFromText('POINT(107.5958505 16.469173700077693)',4326)::geography, 10000) AND id <> 1187221499 AND tourism ILIKE 'hostel' AND poi_name IS NOT NULL ORDER BY geometry <-> ST_GeomFromText('POINT(107.5958505 16.469173700077693)',4326)::geography;	NewLife Homestay	
range+name-004	T01	range+name	Tất cả trung tâm thể thao trong bán kính 5 km tính từ Khách Sạn Asia Palace, Hà Nội là gì?	SELECT id, geo_wkt, poi_name FROM pois WHERE ST_DWithin(geometry, ST_GeomFromText('POINT(105.8544065 21.032463900404927)',4326)::geography, 5000) AND id <> 997997878 AND leisure ILIKE 'sports_centre' AND poi_name IS NOT NULL ORDER BY geometry <-> ST_GeomFromText('POINT(105.8544065 21.032463900404927)',4326)::geography;	Sân Tập Golf Đảo Sen	
range+name-095	T01	range+name	Có những siêu thị nào trong phạm vi 10 km từ Thien Thanh Boutique Hotel, Hoi An?	SELECT id, geo_wkt, poi_name FROM pois WHERE ST_DWithin(geometry, ST_GeomFromText('POINT(108.3242914 15.882731000010953)',4326)::geography, 10000) AND id <> 2461409080 AND shop ILIKE 'supermarket' AND poi_name IS NOT NULL ORDER BY geometry <-> ST_GeomFromText('POINT(108.3242914 15.882731000010953)',4326)::geography;	An An Mart	
range+name-036	T01	range+name	nhà thuốc nào nằm trong bán kính 5 km quanh BacA Bank?	SELECT id, geo_wkt, poi_name FROM pois WHERE ST_DWithin(geometry, ST_GeomFromText('POINT(106.7062972 10.763811299482272)',4326)::geography, 5000) AND id <> 946794496 AND amenity ILIKE 'pharmacy' AND poi_name IS NOT NULL ORDER BY geometry <-> ST_GeomFromText('POINT(106.7062972 10.763811299482272)',4326)::geography;	Nhà Thuốc Số 1	
range:non_spat_filter+name-032	T02	range:non_spat_filter+name	nhà hàng Hàn nào nằm trong vòng 50 km tính từ Agribank?	SELECT id, geo_wkt, poi_name FROM pois WHERE ST_DWithin(geometry, ST_GeomFromText('POINT(105.8406785 20.993491400404235)',4326)::geography, 50000) AND id <> 5190792873 AND amenity ILIKE 'restaurant' AND (cuisine ILIKE '%korean%') ORDER BY geometry <-> ST_GeomFromText('POINT(105.8406785 20.993491400404235)',4326)::geography;	Dookki	
range:non_spat_filter+name-029	T02	range:non_spat_filter+name	nhà hàng mang về nào nằm trong vòng 20 km tính từ Cà phê Chợt Nhớ?	SELECT id, geo_wkt, poi_name FROM pois WHERE ST_DWithin(geometry, ST_GeomFromText('POINT(106.72451079999999 10.830364899486755)',4326)::geography, 20000) AND id <> 4854547922 AND amenity ILIKE 'restaurant' AND (takeaway ILIKE '%yes%') ORDER BY geometry <-> ST_GeomFromText('POINT(106.72451079999999 10.830364899486755)',4326)::geography;	Pama	
range:non_spat_filter+name-018	T02	range:non_spat_filter+name	Tất cả bệnh viện có khoa cấp cứu trong bán kính 50 km quanh Cafe Asean là gì?	SELECT id, geo_wkt, poi_name FROM pois WHERE ST_DWithin(geometry, ST_GeomFromText('POINT(106.4150183 10.530384399467316)',4326)::geography, 50000) AND id <> 980137475 AND amenity ILIKE 'hospital' AND (emergency ILIKE '%yes%') ORDER BY geometry <-> ST_GeomFromText('POINT(106.4150183 10.530384399467316)',4326)::geography;	Trạm Y Tế Phường 7 Quận Phú Nhuận	
range:non_spat_filter+name-095	T02	range:non_spat_filter+name	Cho tôi biết các nhà hàng mang về trong phạm vi 20 km từ Ngân hàng BIDV.	SELECT id, geo_wkt, poi_name FROM pois WHERE ST_DWithin(geometry, ST_GeomFromText('POINT(105.50520629999998 21.146352600406708)',4326)::geography, 20000) AND id <> 1711396821 AND amenity ILIKE 'restaurant' AND (takeaway ILIKE '%yes%') ORDER BY geometry <-> ST_GeomFromText('POINT(105.50520629999998 21.146352600406708)',4326)::geography;	Vân Hiền	
range:non_spat_filter+name-014	T02	range:non_spat_filter+name	Tất cả quán cà phê trong bán kính 3 km quanh Cửa Hàng Đồ Ăn Nhanh G-Bread là gì?	SELECT id, geo_wkt, poi_name FROM pois WHERE ST_DWithin(geometry, ST_GeomFromText('POINT(106.68962179999998 10.761657399482127)',4326)::geography, 3000) AND id <> 729602812 AND amenity ILIKE 'cafe' AND (cuisine ILIKE '%coffee_shop%') ORDER BY geometry <-> ST_GeomFromText('POINT(106.68962179999998 10.761657399482127)',4326)::geography;	Cafe Thềm Xưa	
range:direction+name-087	T03	range:direction+name	bể bơi nào ở phía nam Cửa Hàng Bánh Tôm Hồ Tây trong phạm vi 50 km?	WITH origin AS (SELECT ST_GeomFromText('POINT(105.83762609999998 21.047321200405182)',4326)::geography AS geom) SELECT id, geo_wkt, poi_name FROM pois, origin WHERE ST_DWithin(geometry, origin.geom, 50000) AND id <> 310727632 AND leisure ILIKE 'swimming_pool' AND poi_name IS NOT NULL AND degrees(ST_Azimuth(origin.geom, pois.geometry)) BETWEEN 157.5 AND 202.5 ORDER BY geometry <-> origin.geom;	Bể Bơi Bốn Mùa	
range:direction+name-095	T03	range:direction+name	Trong bán kính 50 km tính từ Ngân hàng TMCP Đông Á - PGD Thốt Nốt, có những siêu thị nào ở phía đông nam?	WITH origin AS (SELECT ST_GeomFromText('POINT(105.54295739999999 10.263369899451735)',4326)::geography AS geom) SELECT id, geo_wkt, poi_name FROM pois, origin WHERE ST_DWithin(geometry, origin.geom, 50000) AND id <> 2342905795 AND shop ILIKE 'supermarket' AND poi_name IS NOT NULL AND degrees(ST_Azimuth(origin.geom, pois.geometry)) BETWEEN 112.5 AND 157.5 ORDER BY geometry <-> origin.geom;	Siêu thị tự chọn SatraFood	
range:direction+name-070	T03	range:direction+name	Trong bán kính 20 km tính từ Khách sạn Hội Phố, có những cơ sở thờ tự nào ở phía tây bắc?	WITH origin AS (SELECT ST_GeomFromText('POINT(108.32690389999999 15.880419100010686)',4326)::geography AS geom) SELECT id, geo_wkt, poi_name FROM pois, origin WHERE ST_DWithin(geometry, origin.geom, 20000) AND id <> 3887708818 AND amenity ILIKE 'place_of_worship' AND poi_name IS NOT NULL AND degrees(ST_Azimuth(origin.geom, pois.geometry)) BETWEEN 292.5 AND 337.5 ORDER BY geometry <-> origin.geom;	miếu bà thiên y, thanh quýt 4, điện bàn	
